pair_id,domain,model,family,model_class,x,y,expected_y,safety_gap,standardized_gap
ifeval__strongreject,instruction_following,upstage__SOLAR-10.7B-Instruct-v1.0,upstage,Instruct,0.42578125,0.42155425,0.65861910,-0.23706485,-0.88122596
ifeval__strongreject,instruction_following,WizardLMTeam__WizardLM-13B-V1.2,WizardLMTeam,Instruct,0.29882812,0.81818182,0.65641016,0.16177166,0.60134343
ifeval__strongreject,instruction_following,WizardLMTeam__WizardLM-70B-V1.0,WizardLMTeam,Instruct,0.46484375,0.82038123,0.65929877,0.16108246,0.59878149
ifeval__wildjailbreak,instruction_following,01-ai__Yi-1.5-34B-Chat-16K,01-ai,Instruct,0.41601562,0.41007194,0.21300727,0.19706467,1.12768126
ifeval__wildjailbreak,instruction_following,01-ai__Yi-34B-Chat,01-ai,Instruct,0.43554688,0.18262313,0.21972680,-0.03710367,-0.21232171
ifeval__wildjailbreak,instruction_following,abacusai__Liberated-Qwen1.5-14B,abacusai,Instruct,0.31250000,0.06972883,0.17739378,-0.10766495,-0.61610101
ifeval__wildjailbreak,instruction_following,abacusai__Llama-3-Smaug-8B,abacusai,Instruct,0.43359375,0.67017156,0.21905484,0.45111671,2.58146656
ifeval__wildjailbreak,instruction_following,abacusai__Smaug-72B-v0.1,abacusai,Instruct,0.48437500,0.20254566,0.23652561,-0.03397996,-0.19444663
ifeval__wildjailbreak,instruction_following,abacusai__Smaug-Qwen2-72B-Instruct,abacusai,Instruct,0.78515625,0.29662424,0.34000632,-0.04338209,-0.24824929
ifeval__wildjailbreak,instruction_following,allenai__Llama-3.1-Tulu-3-8B,allenai,Instruct,0.83593750,0.67625899,0.35747709,0.31878190,1.82419492
ifeval__wildjailbreak,instruction_following,allenai__OLMo-2-1124-7B-Instruct,allenai,Instruct,0.71875000,0.87050360,0.31715993,0.55334366,3.16644923
ifeval__wildjailbreak,instruction_following,allenai__OLMoE-1B-7B-0924-Instruct,allenai,Instruct,0.42187500,0.04759270,0.21502313,-0.16743043,-0.95810254
ifeval__wildjailbreak,instruction_following,allenai__Llama-3.1-Tulu-3-70B,allenai,Instruct,0.85351562,0.84615385,0.36352467,0.48262918,2.76179324
ifeval__wildjailbreak,instruction_following,amd__AMD-Llama-135m,amd,Instruct,0.13867188,0.14001107,0.11758999,0.02242108,0.12830218
ifeval__wildjailbreak,instruction_following,berkeley-nest__Starling-LM-7B-alpha,berkeley-nest,Instruct,0.52343750,0.06087438,0.24996467,-0.18909029,-1.08204872
ifeval__wildjailbreak,instruction_following,CausalLM__14B,CausalLM,Instruct,0.23828125,0.09075816,0.15185958,-0.06110142,-0.34964624
ifeval__wildjailbreak,instruction_following,CohereForAI__c4ai-command-r-plus-08-2024,CohereLabs,Instruct,0.75585938,0.04427227,0.32992703,-0.28565476,-1.63462845
ifeval__wildjailbreak,instruction_following,cognitivecomputations__dolphin-2.9.2-Phi-3-Medium-abliterated,dphn,Instruct,0.36718750,0.03486442,0.19620845,-0.16134404,-0.92327380
ifeval__wildjailbreak,instruction_following,cognitivecomputations__Dolphin3.0-R1-Mistral-24B,dphn,Reasoning,0.35546875,0.04427227,0.19217674,-0.14790446,-0.84636729
ifeval__wildjailbreak,instruction_following,cognitivecomputations__dolphin-2.9.1-llama-3-70b,dphn,Instruct,0.31250000,0.05146652,0.17739378,-0.12592726,-0.72060512
ifeval__wildjailbreak,instruction_following,cognitivecomputations__dolphin-2.9.1-yi-1.5-34b,dphn,Instruct,0.33398438,0.06696182,0.18478526,-0.11782344,-0.67423190
ifeval__wildjailbreak,instruction_following,cognitivecomputations__dolphin-2.9.2-qwen2-72b,dphn,Instruct,0.61523438,0.08965136,0.28154644,-0.19189509,-1.09809887
ifeval__wildjailbreak,instruction_following,cognitivecomputations__dolphin-2.9.3-Yi-1.5-34B-32k,dphn,Instruct,0.30664062,0.05921417,0.17537792,-0.11616375,-0.66473451
ifeval__wildjailbreak,instruction_following,cognitivecomputations__Dolphin3.0-Llama3.1-8B,dphn,Instruct,0.75976562,0.14001107,0.33127094,-0.19125987,-1.09446392
ifeval__wildjailbreak,instruction_following,cognitivecomputations__Dolphin3.0-Llama3.2-1B,dphn,Instruct,0.50781250,0.05589375,0.24458905,-0.18869530,-1.07978843
ifeval__wildjailbreak,instruction_following,cognitivecomputations__Dolphin3.0-Qwen2.5-0.5B,dphn,Instruct,0.44531250,0.06530160,0.22308656,-0.15778496,-0.90290733
ifeval__wildjailbreak,instruction_following,deepseek-ai__deepseek-llm-7b-chat,deepseek-ai,Instruct,0.38476562,0.12340897,0.20225603,-0.07884706,-0.45119378
ifeval__wildjailbreak,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-7B,deepseek-ai,Reasoning,0.35156250,0.06640841,0.19083283,-0.12442442,-0.71200528
ifeval__wildjailbreak,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Llama-8B,deepseek-ai,Reasoning,0.32421875,0.09075816,0.18142550,-0.09066733,-0.51883400
ifeval__wildjailbreak,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-32B,deepseek-ai,Reasoning,0.36328125,0.13226342,0.19486455,-0.06260113,-0.35822818
ifeval__wildjailbreak,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai,Reasoning,0.28906250,0.04703929,0.16933035,-0.12229106,-0.69979733
ifeval__wildjailbreak,instruction_following,google__gemma-1.1-7b-it,google,Instruct,0.47070312,0.83342557,0.23182195,0.60160362,3.44261162
ifeval__wildjailbreak,instruction_following,google__gemma-2-27b-it,google,Instruct,0.80468750,0.47869397,0.34672585,0.13196812,0.75517327
ifeval__wildjailbreak,instruction_following,gradientai__Llama-3-8B-Instruct-Gradient-1048k,gradientai,Instruct,0.40820312,0.12230216,0.21031946,-0.08801730,-0.50366948
ifeval__wildjailbreak,instruction_following,HuggingFaceH4__zephyr-7b-beta,HuggingFaceH4,Instruct,0.45703125,0.04593248,0.22711828,-0.18118579,-1.03681609
ifeval__wildjailbreak,instruction_following,HuggingFaceTB__SmolLM2-360M-Instruct,HuggingFaceTB,Instruct,0.34179688,0.05866076,0.18747307,-0.12881231,-0.73711448
ifeval__wildjailbreak,instruction_following,ibm-granite__granite-3.0-8b-instruct,ibm-granite,Instruct,0.50000000,0.71887106,0.24190124,0.47696982,2.72940819
ifeval__wildjailbreak,instruction_following,ibm-granite__granite-3.2-8b-instruct,ibm-granite,Instruct,0.72265625,0.13226342,0.31850384,-0.18624042,-1.06574064
ifeval__wildjailbreak,instruction_following,ibm__merlinite-7b,ibm-research,Instruct,0.19921875,0.18705036,0.13842052,0.04862984,0.27827897
ifeval__wildjailbreak,instruction_following,Intel__neural-chat-7b-v3-3,Intel,Instruct,0.44140625,0.04261206,0.22174266,-0.17913059,-1.02505542
ifeval__wildjailbreak,instruction_following,internlm__internlm2_5-7b-chat,internlm,Instruct,0.59570312,0.29994466,0.27482692,0.02511774,0.14373357
ifeval__wildjailbreak,instruction_following,LLM360__K2-Chat,LLM360,Instruct,0.48437500,0.51411179,0.23652561,0.27758617,1.58845684
ifeval__wildjailbreak,instruction_following,lmsys__vicuna-7b-v1.5,lmsys,Instruct,0.19921875,0.19424460,0.13842052,0.05582408,0.31944725
ifeval__wildjailbreak,instruction_following,meta-llama__Llama-3.1-70B-Instruct,meta-llama,Instruct,0.85546875,0.23907028,0.36419662,-0.12512634,-0.71602193
ifeval__wildjailbreak,instruction_following,meta-llama__Llama-3.1-8B-Instruct,meta-llama,Instruct,0.44335938,0.39070282,0.22241461,0.16828821,0.96301110
ifeval__wildjailbreak,instruction_following,meta-llama__Llama-3.2-1B-Instruct,meta-llama,Instruct,0.53710938,0.56391810,0.25466834,0.30924976,1.76964829
ifeval__wildjailbreak,instruction_following,meta-llama__Llama-3.2-3B-Instruct,meta-llama,Instruct,0.73437500,0.53348091,0.32253556,0.21094535,1.20711195
ifeval__wildjailbreak,instruction_following,meta-llama__Llama-3.3-70B-Instruct,meta-llama,Instruct,0.91992188,0.27614831,0.38637106,-0.11022275,-0.63073774
ifeval__wildjailbreak,instruction_following,meta-llama__Meta-Llama-3-8B-Instruct,meta-llama,Instruct,0.42968750,0.91256226,0.21771094,0.69485132,3.97621148
ifeval__wildjailbreak,instruction_following,microsoft__Phi-3-medium-4k-instruct,microsoft,Instruct,0.62500000,0.35473160,0.28490621,0.06982539,0.39956826
ifeval__wildjailbreak,instruction_following,microsoft__Phi-3-mini-4k-instruct,microsoft,Instruct,0.51757812,0.42058661,0.24794881,0.17263780,0.98790112
ifeval__wildjailbreak,instruction_following,microsoft__Phi-3.5-MoE-instruct,microsoft,Instruct,0.67968750,0.39402324,0.30372088,0.09030236,0.51674550
ifeval__wildjailbreak,instruction_following,microsoft__phi-4,microsoft,Instruct,0.66210938,0.69341450,0.29767331,0.39574119,2.26458615
ifeval__wildjailbreak,instruction_following,mistralai__Ministral-8B-Instruct-2410,mistralai,Instruct,0.56445312,0.05589375,0.26407567,-0.20818193,-1.19129855
ifeval__wildjailbreak,instruction_following,mistralai__Mistral-7B-Instruct-v0.2,mistralai,Instruct,0.52929688,0.06474820,0.25198053,-0.18723232,-1.07141671
ifeval__wildjailbreak,instruction_following,mistralai__Mistral-Large-Instruct-2411,mistralai,Instruct,0.85546875,0.11123409,0.36419662,-0.25296253,-1.44755071
ifeval__wildjailbreak,instruction_following,mistralai__Mistral-Nemo-Instruct-2407,mistralai,Instruct,0.62109375,0.04869950,0.28356230,-0.23486280,-1.34397695
ifeval__wildjailbreak,instruction_following,mistralai__Mistral-Small-Instruct-2409,mistralai,Instruct,0.60937500,0.06751522,0.27953058,-0.21201537,-1.21323499
ifeval__wildjailbreak,instruction_following,mlabonne__AlphaMonarch-7B,mlabonne,Instruct,0.46484375,0.07415606,0.22980609,-0.15565003,-0.89069044
ifeval__wildjailbreak,instruction_following,mlabonne__Daredevil-8B-abliterated,mlabonne,Instruct,0.39062500,0.04039845,0.20427189,-0.16387344,-0.93774800
ifeval__wildjailbreak,instruction_following,mlabonne__Hermes-3-Llama-3.1-70B-lorablated,mlabonne,Instruct,0.31445312,0.07858329,0.17806573,-0.09948244,-0.56927752
ifeval__wildjailbreak,instruction_following,mlabonne__Meta-Llama-3.1-8B-Instruct-abliterated,mlabonne,Instruct,0.73046875,0.04205866,0.32119165,-0.27913299,-1.59730832
ifeval__wildjailbreak,instruction_following,mlabonne__NeuralDaredevil-8B-abliterated,mlabonne,Instruct,0.75585938,0.04261206,0.32992703,-0.28731497,-1.64412883
ifeval__wildjailbreak,instruction_following,Nexusflow__NexusRaven-V2-13B,Nexusflow,Instruct,0.14843750,0.46707250,0.12094976,0.34612274,1.98064993
ifeval__wildjailbreak,instruction_following,NousResearch__DeepHermes-3-Mistral-24B-Preview,NousResearch,Instruct,0.40234375,0.06087438,0.20830360,-0.14742922,-0.84364778
ifeval__wildjailbreak,instruction_following,NousResearch__Hermes-2-Pro-Mistral-7B,NousResearch,Instruct,0.53906250,0.04593248,0.25534029,-0.20940780,-1.19831350
ifeval__wildjailbreak,instruction_following,NousResearch__Hermes-3-Llama-3.1-70B,NousResearch,Instruct,0.77148438,0.12174875,0.33530266,-0.21355390,-1.22203909
ifeval__wildjailbreak,instruction_following,NousResearch__Nous-Hermes-2-SOLAR-10.7B,NousResearch,Instruct,0.49218750,0.06198118,0.23921342,-0.17723224,-1.01419232
ifeval__wildjailbreak,instruction_following,NousResearch__Nous-Hermes-llama-2-7b,NousResearch,Instruct,0.16015625,0.05589375,0.12498147,-0.06908772,-0.39534703
ifeval__wildjailbreak,instruction_following,nvidia__AceInstruct-1.5B,nvidia,Instruct,0.35156250,0.05368013,0.19083283,-0.13715270,-0.78484148
ifeval__wildjailbreak,instruction_following,nvidia__AceInstruct-72B,nvidia,Instruct,0.69921875,0.37797454,0.31044041,0.06753414,0.38645679
ifeval__wildjailbreak,instruction_following,nvidia__AceMath-72B-Instruct,nvidia,Instruct,0.45117188,0.45932485,0.22510242,0.23422243,1.34031250
ifeval__wildjailbreak,instruction_following,nvidia__AceMath-7B-Instruct,nvidia,Instruct,0.41796875,0.09905921,0.21367922,-0.11462001,-0.65590060
ifeval__wildjailbreak,instruction_following,nvidia__Llama-3.1-Nemotron-70B-Instruct-HF,nvidia,Instruct,0.73046875,0.17321527,0.32119165,-0.14797638,-0.84677880
ifeval__wildjailbreak,instruction_following,nvidia__OpenMath2-Llama3.1-8B,nvidia,Instruct,0.17382812,0.18539015,0.12968514,0.05570501,0.31876589
ifeval__wildjailbreak,instruction_following,Open-Orca__Mistral-7B-OpenOrca,Open-Orca,Instruct,0.45703125,0.05257333,0.22711828,-0.17454495,-0.99881459
ifeval__wildjailbreak,instruction_following,OpenAssistant__oasst-sft-1-pythia-12b,OpenAssistant,Instruct,0.07226562,0.21306032,0.09474360,0.11831672,0.67705462
ifeval__wildjailbreak,instruction_following,openchat__openchat-3.5-0106,openchat,Instruct,0.57226562,0.06806862,0.26676348,-0.19869486,-1.13700985
ifeval__wildjailbreak,instruction_following,PrimeIntellect__INTELLECT-1-Instruct,PrimeIntellect,Instruct,0.00000000,0.06806862,0.06988135,-0.00181273,-0.01037315
ifeval__wildjailbreak,instruction_following,PygmalionAI__pygmalion-6b,PygmalionAI,Instruct,0.15429688,0.24183730,0.12296561,0.11887169,0.68023036
ifeval__wildjailbreak,instruction_following,Qwen__Qwen2-72B-Instruct,Qwen,Instruct,0.80078125,0.42224682,0.34538195,0.07686487,0.43985091
ifeval__wildjailbreak,instruction_following,Qwen__Qwen2-VL-7B-Instruct,Qwen,Instruct,0.42968750,0.32208080,0.21771094,0.10436986,0.59724522
ifeval__wildjailbreak,instruction_following,Qwen__Qwen2.5-0.5B-Instruct,Qwen,Instruct,0.27734375,0.11676812,0.16529863,-0.04853051,-0.27771058
ifeval__wildjailbreak,instruction_following,Qwen__Qwen2.5-1.5B-Instruct,Qwen,Instruct,0.42382812,0.19092418,0.21569508,-0.02477090,-0.14174878
ifeval__wildjailbreak,instruction_following,Qwen__Qwen2.5-14B-Instruct,Qwen,Instruct,0.83007812,0.32152739,0.35546124,-0.03393384,-0.19418274
ifeval__wildjailbreak,instruction_following,Qwen__Qwen2.5-72B-Instruct,Qwen,Instruct,0.88085938,0.40343110,0.37293201,0.03049910,0.17452778
ifeval__wildjailbreak,instruction_following,Qwen__Qwen2.5-Coder-7B-Instruct,Qwen,Instruct,0.59765625,0.47814056,0.27549887,0.20264170,1.15959518
ifeval__wildjailbreak,instruction_following,Qwen__QwQ-32B,Qwen,Reasoning,0.34375000,0.15993359,0.18814502,-0.02821143,-0.16143686
ifeval__wildjailbreak,instruction_following,refuelai__Llama-3-Refueled,refuelai,Instruct,0.42773438,0.19424460,0.21703899,-0.02279438,-0.13043839
ifeval__wildjailbreak,instruction_following,rhymes-ai__Aria,rhymes-ai,Instruct,0.42968750,0.32484781,0.21771094,0.10713687,0.61307917
ifeval__wildjailbreak,instruction_following,speakleash__Bielik-11B-v2.3-Instruct,speakleash,Instruct,0.52734375,0.05589375,0.25130857,-0.19541483,-1.11824020
ifeval__wildjailbreak,instruction_following,stabilityai__stablelm-2-zephyr-1_6b,stabilityai,Instruct,0.28125000,0.04980631,0.16664254,-0.11683623,-0.66858267
ifeval__wildjailbreak,instruction_following,teknium__OpenHermes-13B,teknium,Instruct,0.21289062,0.07360266,0.14312419,-0.06952154,-0.39782947
ifeval__wildjailbreak,instruction_following,teknium__OpenHermes-2.5-Mistral-7B,teknium,Instruct,0.53125000,0.04648589,0.25265248,-0.20616659,-1.17976600
ifeval__wildjailbreak,instruction_following,TencentARC__LLaMA-Pro-8B,TencentARC,Instruct,0.17968750,0.39623686,0.13170100,0.26453586,1.51377782
ifeval__wildjailbreak,instruction_following,TencentARC__LLaMA-Pro-8B-Instruct,TencentARC,Instruct,0.41210938,0.06917543,0.21166337,-0.14248794,-0.81537180
ifeval__wildjailbreak,instruction_following,tiiuae__Falcon3-7B-Instruct,tiiuae,Instruct,0.76367188,0.86884339,0.33261485,0.53622854,3.06850980
ifeval__wildjailbreak,instruction_following,tiiuae__falcon-7b-instruct,tiiuae,Instruct,0.16015625,0.15993359,0.12498147,0.03495212,0.20000973
ifeval__wildjailbreak,instruction_following,TinyLlama__TinyLlama-1.1B-Chat-v1.0,TinyLlama,Instruct,0.04101562,0.04316547,0.08399236,-0.04082689,-0.23362747
ifeval__wildjailbreak,instruction_following,togethercomputer__GPT-NeoXT-Chat-Base-20B,togethercomputer,Instruct,0.12695312,0.16214721,0.11355828,0.04858893,0.27804489
ifeval__wildjailbreak,instruction_following,upstage__SOLAR-10.7B-Instruct-v1.0,upstage,Instruct,0.42578125,0.05035971,0.21636703,-0.16600732,-0.94995893
ifeval__wildjailbreak,instruction_following,WizardLMTeam__WizardLM-13B-V1.2,WizardLMTeam,Instruct,0.29882812,0.40177089,0.17269011,0.22908078,1.31088998
ifeval__wildjailbreak,instruction_following,WizardLMTeam__WizardLM-70B-V1.0,WizardLMTeam,Instruct,0.46484375,0.46873271,0.22980609,0.23892662,1.36723172
ifeval__jailbreaktrigger,instruction_following,01-ai__Yi-1.5-34B-Chat-16K,01-ai,Instruct,0.41601562,0.83919598,0.47773548,0.36146050,1.18245727
ifeval__jailbreaktrigger,instruction_following,01-ai__Yi-34B-Chat,01-ai,Instruct,0.43554688,0.63567839,0.48588313,0.14979526,0.49003003
ifeval__jailbreaktrigger,instruction_following,abacusai__Liberated-Qwen1.5-14B,abacusai,Instruct,0.31250000,0.36180905,0.43455296,-0.07274391,-0.23796947
ifeval__jailbreaktrigger,instruction_following,abacusai__Llama-3-Smaug-8B,abacusai,Instruct,0.43359375,0.81909548,0.48506836,0.33402711,1.09271356
ifeval__jailbreaktrigger,instruction_following,abacusai__Smaug-72B-v0.1,abacusai,Instruct,0.48437500,0.71608040,0.50625224,0.20982816,0.68641755
ifeval__jailbreaktrigger,instruction_following,abacusai__Smaug-Qwen2-72B-Instruct,abacusai,Instruct,0.78515625,0.87437186,0.63172600,0.24264586,0.79377515
ifeval__jailbreaktrigger,instruction_following,allenai__Llama-3.1-Tulu-3-8B,allenai,Instruct,0.83593750,0.80402010,0.65290988,0.15111022,0.49433169
ifeval__jailbreaktrigger,instruction_following,allenai__OLMo-2-1124-7B-Instruct,allenai,Instruct,0.71875000,0.88442211,0.60402400,0.28039811,0.91727529
ifeval__jailbreaktrigger,instruction_following,allenai__OLMoE-1B-7B-0924-Instruct,allenai,Instruct,0.42187500,0.29396985,0.48017977,-0.18620993,-0.60915447
ifeval__jailbreaktrigger,instruction_following,allenai__Llama-3.1-Tulu-3-70B,allenai,Instruct,0.85351562,0.85175879,0.66024276,0.19151603,0.62651252
ifeval__jailbreaktrigger,instruction_following,amd__AMD-Llama-135m,amd,Instruct,0.13867188,0.21356784,0.36203890,-0.14847106,-0.48569813
ifeval__jailbreaktrigger,instruction_following,berkeley-nest__Starling-LM-7B-alpha,berkeley-nest,Instruct,0.52343750,0.25376884,0.52254754,-0.26877869,-0.87926431
ifeval__jailbreaktrigger,instruction_following,CausalLM__14B,CausalLM,Instruct,0.23828125,0.39698492,0.40359190,-0.00660697,-0.02161361
ifeval__jailbreaktrigger,instruction_following,CohereForAI__c4ai-command-r-plus-08-2024,CohereLabs,Instruct,0.75585938,0.38190955,0.61950453,-0.23759498,-0.77725204
ifeval__jailbreaktrigger,instruction_following,cognitivecomputations__dolphin-2.9.2-Phi-3-Medium-abliterated,dphn,Instruct,0.36718750,0.16080402,0.45736637,-0.29656235,-0.97015386
ifeval__jailbreaktrigger,instruction_following,cognitivecomputations__Dolphin3.0-R1-Mistral-24B,dphn,Reasoning,0.35546875,0.18341709,0.45247778,-0.26906069,-0.88018683
ifeval__jailbreaktrigger,instruction_following,cognitivecomputations__dolphin-2.9.1-llama-3-70b,dphn,Instruct,0.31250000,0.16080402,0.43455296,-0.27374894,-0.89552363
ifeval__jailbreaktrigger,instruction_following,cognitivecomputations__dolphin-2.9.1-yi-1.5-34b,dphn,Instruct,0.33398438,0.18592965,0.44351537,-0.25758572,-0.84264838
ifeval__jailbreaktrigger,instruction_following,cognitivecomputations__dolphin-2.9.2-qwen2-72b,dphn,Instruct,0.61523438,0.41457286,0.56084147,-0.14626861,-0.47849317
ifeval__jailbreaktrigger,instruction_following,cognitivecomputations__dolphin-2.9.3-Yi-1.5-34B-32k,dphn,Instruct,0.30664062,0.30402010,0.43210866,-0.12808856,-0.41902020
ifeval__jailbreaktrigger,instruction_following,cognitivecomputations__Dolphin3.0-Llama3.1-8B,dphn,Instruct,0.75976562,0.28391960,0.62113406,-0.33721446,-1.10314042
ifeval__jailbreaktrigger,instruction_following,cognitivecomputations__Dolphin3.0-Llama3.2-1B,dphn,Instruct,0.50781250,0.16331658,0.51602942,-0.35271284,-1.15384076
ifeval__jailbreaktrigger,instruction_following,cognitivecomputations__Dolphin3.0-Qwen2.5-0.5B,dphn,Instruct,0.44531250,0.14824121,0.48995695,-0.34171574,-1.11786562
ifeval__jailbreaktrigger,instruction_following,deepseek-ai__deepseek-llm-7b-chat,deepseek-ai,Instruct,0.38476562,0.56783920,0.46469925,0.10313995,0.33740501
ifeval__jailbreaktrigger,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-7B,deepseek-ai,Reasoning,0.35156250,0.45979899,0.45084825,0.00895075,0.02928086
ifeval__jailbreaktrigger,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Llama-8B,deepseek-ai,Reasoning,0.32421875,0.47236181,0.43944154,0.03292027,0.10769312
ifeval__jailbreaktrigger,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-32B,deepseek-ai,Reasoning,0.36328125,0.51256281,0.45573684,0.05682598,0.18589664
ifeval__jailbreaktrigger,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai,Reasoning,0.28906250,0.22613065,0.42477578,-0.19864513,-0.64983414
ifeval__jailbreaktrigger,instruction_following,google__gemma-1.1-7b-it,google,Instruct,0.47070312,0.87688442,0.50054889,0.37633553,1.23111843
ifeval__jailbreaktrigger,instruction_following,google__gemma-2-27b-it,google,Instruct,0.80468750,0.76130653,0.63987364,0.12143289,0.39724729
ifeval__jailbreaktrigger,instruction_following,gradientai__Llama-3-8B-Instruct-Gradient-1048k,gradientai,Instruct,0.40820312,0.59547739,0.47447642,0.12100096,0.39583432
ifeval__jailbreaktrigger,instruction_following,HuggingFaceH4__zephyr-7b-beta,HuggingFaceH4,Instruct,0.45703125,0.19095477,0.49484554,-0.30389076,-0.99412756
ifeval__jailbreaktrigger,instruction_following,HuggingFaceTB__SmolLM2-360M-Instruct,HuggingFaceTB,Instruct,0.34179688,0.36432161,0.44677442,-0.08245282,-0.26973053
ifeval__jailbreaktrigger,instruction_following,ibm-granite__granite-3.0-8b-instruct,ibm-granite,Instruct,0.50000000,0.63065327,0.51277036,0.11788291,0.38563411
ifeval__jailbreaktrigger,instruction_following,ibm-granite__granite-3.2-8b-instruct,ibm-granite,Instruct,0.72265625,0.43969849,0.60565353,-0.16595504,-0.54289401
ifeval__jailbreaktrigger,instruction_following,ibm__merlinite-7b,ibm-research,Instruct,0.19921875,0.53517588,0.38729661,0.14787927,0.48376218
ifeval__jailbreaktrigger,instruction_following,Intel__neural-chat-7b-v3-3,Intel,Instruct,0.44140625,0.12311558,0.48832742,-0.36521184,-1.19472916
ifeval__jailbreaktrigger,instruction_following,internlm__internlm2_5-7b-chat,internlm,Instruct,0.59570312,0.81407035,0.55269383,0.26137652,0.85504937
ifeval__jailbreaktrigger,instruction_following,LLM360__K2-Chat,LLM360,Instruct,0.48437500,0.81407035,0.50625224,0.30781811,1.00697520
ifeval__jailbreaktrigger,instruction_following,lmsys__vicuna-7b-v1.5,lmsys,Instruct,0.19921875,0.62814070,0.38729661,0.24084410,0.78788098
ifeval__jailbreaktrigger,instruction_following,meta-llama__Llama-3.1-70B-Instruct,meta-llama,Instruct,0.85546875,0.65829146,0.66105752,-0.00276607,-0.00904872
ifeval__jailbreaktrigger,instruction_following,meta-llama__Llama-3.1-8B-Instruct,meta-llama,Instruct,0.44335938,0.75879397,0.48914219,0.26965178,0.88212049
ifeval__jailbreaktrigger,instruction_following,meta-llama__Llama-3.2-1B-Instruct,meta-llama,Instruct,0.53710938,0.74623116,0.52825089,0.21798027,0.71308581
ifeval__jailbreaktrigger,instruction_following,meta-llama__Llama-3.2-3B-Instruct,meta-llama,Instruct,0.73437500,0.79145729,0.61054212,0.18091517,0.59183357
ifeval__jailbreaktrigger,instruction_following,meta-llama__Llama-3.3-70B-Instruct,meta-llama,Instruct,0.91992188,0.55025126,0.68794476,-0.13769350,-0.45044114
ifeval__jailbreaktrigger,instruction_following,meta-llama__Meta-Llama-3-8B-Instruct,meta-llama,Instruct,0.42968750,0.91206030,0.48343883,0.42862147,1.40216309
ifeval__jailbreaktrigger,instruction_following,microsoft__Phi-3-medium-4k-instruct,microsoft,Instruct,0.62500000,0.87939698,0.56491530,0.31448169,1.02877398
ifeval__jailbreaktrigger,instruction_following,microsoft__Phi-3-mini-4k-instruct,microsoft,Instruct,0.51757812,0.84673367,0.52010324,0.32663043,1.06851654
ifeval__jailbreaktrigger,instruction_following,microsoft__Phi-3.5-MoE-instruct,microsoft,Instruct,0.67968750,0.91708543,0.58772871,0.32935672,1.07743515
ifeval__jailbreaktrigger,instruction_following,microsoft__phi-4,microsoft,Instruct,0.66210938,0.93969849,0.58039583,0.35930267,1.17539828
ifeval__jailbreaktrigger,instruction_following,mistralai__Ministral-8B-Instruct-2410,mistralai,Instruct,0.56445312,0.45477387,0.53965759,-0.08488372,-0.27768284
ifeval__jailbreaktrigger,instruction_following,mistralai__Mistral-7B-Instruct-v0.2,mistralai,Instruct,0.52929688,0.40954774,0.52499183,-0.11544409,-0.37765594
ifeval__jailbreaktrigger,instruction_following,mistralai__Mistral-Large-Instruct-2411,mistralai,Instruct,0.85546875,0.48241206,0.66105752,-0.17864546,-0.58440861
ifeval__jailbreaktrigger,instruction_following,mistralai__Mistral-Nemo-Instruct-2407,mistralai,Instruct,0.62109375,0.34422111,0.56328577,-0.21906466,-0.71663322
ifeval__jailbreaktrigger,instruction_following,mistralai__Mistral-Small-Instruct-2409,mistralai,Instruct,0.60937500,0.44472362,0.55839718,-0.11367356,-0.37186395
ifeval__jailbreaktrigger,instruction_following,mlabonne__AlphaMonarch-7B,mlabonne,Instruct,0.46484375,0.33668342,0.49810460,-0.16142118,-0.52806226
ifeval__jailbreaktrigger,instruction_following,mlabonne__Daredevil-8B-abliterated,mlabonne,Instruct,0.39062500,0.07788945,0.46714354,-0.38925409,-1.27337934
ifeval__jailbreaktrigger,instruction_following,mlabonne__Hermes-3-Llama-3.1-70B-lorablated,mlabonne,Instruct,0.31445312,0.28391960,0.43536772,-0.15144812,-0.49543707
ifeval__jailbreaktrigger,instruction_following,mlabonne__Meta-Llama-3.1-8B-Instruct-abliterated,mlabonne,Instruct,0.73046875,0.10050251,0.60891259,-0.50841007,-1.66317810
ifeval__jailbreaktrigger,instruction_following,mlabonne__NeuralDaredevil-8B-abliterated,mlabonne,Instruct,0.75585938,0.07286432,0.61950453,-0.54664021,-1.78824155
ifeval__jailbreaktrigger,instruction_following,Nexusflow__NexusRaven-V2-13B,Nexusflow,Instruct,0.14843750,0.77135678,0.36611273,0.40524406,1.32568782
ifeval__jailbreaktrigger,instruction_following,NousResearch__DeepHermes-3-Mistral-24B-Preview,NousResearch,Instruct,0.40234375,0.35678392,0.47203213,-0.11524821,-0.37701514
ifeval__jailbreaktrigger,instruction_following,NousResearch__Hermes-2-Pro-Mistral-7B,NousResearch,Instruct,0.53906250,0.19346734,0.52906565,-0.33559832,-1.09785348
